token	pos	sem
still	RR	T2++
expect	VVI	X2.6+
that	CST	Z5
600,000	MC	N1
international	JJ	M7
students	NN2	P1/S2mf
will	VM	T1.1.3
come	VVI	A4.1[i312.2.1
to	II	A4.1[i312.2.2
the	AT	Z5
UK	NP1	Z2
every	AT1	N6+[i313.2.1
year	NNT1	N6+[i313.2.2
by	II	Z5
2030	MC	N1
if	CS	Z7
this	DD1	M6
rise	NN1	N5+/A2.1
in	II	Z5
tuition	NN1	P1/I1.2[i314.2.1
fees	NN2	P1/I1.2[i314.2.2
is	VBZ	Z5
introduced	VVN	S1.1.1
?	?	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000010" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000010">	NULL	PUNC
<s>
Time	RR31	T1
<hs_TimeCode time="2019-04-29T15:46:58">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
and	RR32	Z5
again	RR33	N6+
,	,	PUNC
this	DD1	M6
Government	NN1	G1.1c
have	VH0	Z5
undermined	VVN	S8-
our	APPGE	Z8
universities	NN2	P1/H1c
through	II	Z5
their	APPGE	Z8
shambolic	JJ	Z99
handling	NN1	A1.1.1
of	IO	Z5
Brexit	NN1	Z99
.	.	PUNC
<s>
The	AT	Z5
future	NN1	T1.1.3
of	IO	Z5
Erasmus	NP1	Z99
and	CC	Z5
Horizon	NN1	Z2[i315.2.1
2020	MC	Z2[i315.2.2
are	VBR	A3+
already	RR	T1.1.1
in	II	Z5
doubt	NN1	A7-
,	,	PUNC
and	CC	Z5
now	RT	T1.1.2
the	AT	Z5
very	JJ	A4.2+
opportunities	NN2	A1.4
that	CST	Z8
we	PPIS2	Z8
offer	VV0	A9-
to	II	Z5
young	JJ	T3-
people	NN	S2mfc
from	II	Z5
across	II	Z5
the	AT	Z5
EU	NP1	Z3c
are	VBR	Z5
being	VBG	Z5
taken	VVN	M2[i316.2.1
away	RL	M2[i316.2.2
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
not	XX	Z6
in	II	Z5
our	APPGE	Z8
interest	NN1	X5.2+
to	TO	Z5
build	VVI	H1
walls	NN2	H2
between	II	Z5
our	APPGE	Z8
world-class	JJ	A5.1+++
universities	NN2	P1/H1c
and	CC	Z5
our	APPGE	Z8
nearest	JJT	N3.3---
neighbours	NN2	H3/S2mf
,	,	PUNC
yet	RR	T1.1.2
this	DD1	M6
Government	NN1	G1.1c
are	VBR	Z5
committed	VVN	A1.1.1
to	II	Z5
doing	VDG	A1.1.1
exactly	RR	A4.2+
that	DD1	Z8
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000011" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000011">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Chris Skidmore" ContributionType="Start Answer" HRSContentId="{6B5B4ED9-5D6F-49CD-B5AD-D8B78BE8A631}" MnisId="4021" PimsId="5641" UID="19042915000161" xid="1109" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000161">	NULL	PUNC
<s>
Chris	NP1	Z1mf[i317.2.1
Skidmore	NP1	Z1mf[i317.2.2
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
I	PPIS1	Z8mf
thank	VV0	S1.2.4+
the	AT	Z5
hon.	JJ	Z99
Lady	NN1	Z3c
for	IF	Z5
raising	VVG	M2
this	DD1	M6
urgent	JJ	A11.1+
question	NN1	Q2.2
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
important	JJ	A11.1+
that	CST	Z8
we	PPIS2	Z8
all	DB	N5.1+
recognise	VV0	X2.2+
that	CST	Z5
EU	NP1	Z3c
students	NN2	P1/S2mf
and	CC	Z5
staff	NN	I3.1/S2mfc
make	VV0	A1.1.1
a	AT1	Z5
vital	JJ	A11.1+
contribution	NN1	A9-
to	II	Z5
our	APPGE	Z8
universities	NN2	P1/H1c
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
also	RR	N5++
important	JJ	A11.1+
that	CST	Z5
those	DD2	Z5
people	NN	S2mfc
understand	VV0	X2.5+
that	CST	Z5
the	AT	Z5
Government	NN1	G1.1c
are	VBR	Z5
determined	VVN	A2.2
to	TO	Z5
ensure	VVI	A7+
that	DD1	Z8
,	,	PUNC
even	CS21	Z5[i318.2.1
though	CS22	Z5[i318.2.2
we	PPIS2	Z8
are	VBR	Z5
leaving	VVG	M1
the	AT	Z5
European	JJ	Z1mf[i319.2.1
Union	NN1	Z1mf[i319.2.2
,	,	PUNC
we	PPIS2	Z8
are	VBR	Z5
not	XX	Z6
leaving	VVG	M1
our	APPGE	Z8
academic	JJ	P1
research	NN1	X2.4
partnerships	NN2	S5+c
behind	RL@	M6
.	.	PUNC
<s>
While	CS	Z5
I	PPIS1	Z8mf
sit	VV0	M8
in	II	Z5
the	AT	Z5
Department	NN1	H2/S5+c
for	IF	Z5
Education	NN1	P1
as	CSA	Z5
Minister	NN1	G1.1/S2mf
for	IF	Z5
Universities	NN2	P1/H1c
,	,	PUNC
I	PPIS1	Z8mf
also	RR	N5++
<I>	NULL	PUNC
&lsqb;	(	PUNC
</I>	NULL	PUNC
<I>	NULL	PUNC
Interruption	NN1	Q2.2
.	.	PUNC
</I>	NULL	PUNC
<I>	NULL	PUNC
&rsqb;	)	PUNC
</I>	NULL	PUNC
<s>
The	AT	Z5
<hs_TimeCode time="2019-04-29T15:47:29">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
hon.	JJ	Z99
Member	NN1	S5+/S2mf
for	IF	Z5
Wythenshawe	NP1	Z99
and	CC	Z5
Sale	NP1	I2.2
East	ND1	M6
(	(	PUNC
Mike	NP1	Z1mf[i320.2.1
Kane	NP1	Z1mf[i320.2.2
)	)	PUNC
is	VBZ	Z5
chuntering	VVG	Q2.1
;	;	PUNC
either	RR	Z5
he	PPHS1	Z8m
wants	VVZ	X7+
to	TO	Z5
hear	VVI	X3.2
my	APPGE	Z8
answer	NN1	Q2.2
or	CC	Z5
he	PPHS1	Z8m
does	VDZ	A1.1.1
not	XX	Z6
.	.	PUNC
<s>
When	CS	Z5
it	PPH1	Z8
comes	VVZ	A4.1[i321.2.1
to	II	A4.1[i321.2.2
setting	VVG	O4.1[i322.2.1
out	RP	O4.1[i322.2.2
a	AT1	Z5
position	NN1	M6
,	,	PUNC
it	PPH1	Z8
is	VBZ	A3+
important	JJ	A11.1+
that	CST	Z5
this	DD1	M6
House	NN1	H1
does	VDZ	Z5
not	XX	Z6
go	VVI	M1[i323.2.1
down	RP	M1[i323.2.2
a	AT1	Z5
route	NN1	M6
of	IO	Z5
unnecessary	JJ	S6-
negativity	NN1	Z6
and	CC	Z5
does	VDZ	Z5
not	XX	Z6
somehow	RR	X4.2
send	VVI	M2[i325.2.1
out	RP	M2[i325.2.2
a	AT1	Z5
message	NN1	Q1.1
that	CST	Z5
the	AT	Z5
United	NP1	Z2c[i327.2.1
Kingdom	NP1	Z2c[i327.2.2
is	VBZ	A3+
an	AT1	Z5
unwelcoming	JJ@	Z99
place	NN1	M7
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000012" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000012">	NULL	PUNC
<s>
We	PPIS2	Z8
<hs_TimeCode time="2019-04-29T15:49:35">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
are	VBR	Z5
determined	VVN	A2.2
when	CS	Z5
it	PPH1	Z8
comes	VVZ	A4.1[i328.2.1
to	II	A4.1[i328.2.2
our	APPGE	Z8
universities	NN2	P1/H1c
and	CC	Z5
our	APPGE	Z8
EU	NP1	Z3c
student	NN1	P1/S2mf
exchanges	NN2	A9/S1.1.2+
,	,	PUNC
and	CC	Z5
we	PPIS2	Z8
have	VH0	Z5
set	VVN	O4.1[i329.2.1
out	RP	O4.1[i329.2.2
the	AT	Z5
international	JJ	M7
education	NN1	P1
strategy	NN1	X7+
,	,	PUNC
which	DDQ	Z8
has	VHZ	A9+
the	AT	Z5
ambition	NN1	X7+
of	IO	Z5
600,000	MC	N1
extra	JJ	N5++
international	JJ	M7
students	NN2	P1/S2mf
by	II	Z5
2030	MC	N1
,	,	PUNC
as	II31	N5++[i330.2.1
well	II32	N5++[i330.2.2
as	II33	Z5
setting	VVG	M2
an	AT1	Z5
investment	NN1	I1.1
figure	NN1	N5
of	IO	Z5
35	MC	N1[i331.2.1
billion	NNO	N1[i331.2.2
.	.	PUNC
<s>
<I>	NULL	PUNC
&lsqb;	(	PUNC
</I>	NULL	PUNC
<I>	NULL	PUNC
Interruption	NN1	Q2.2
.	.	PUNC
</I>	NULL	PUNC
<I>	NULL	PUNC
&rsqb;	)	PUNC
</I>	NULL	PUNC
<s>
As	II	Z5
the	AT	Z5
<hs_TimeCode time="2019-04-29T15:48:13">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
hon.	JJ	Z99
Member	NN1	S5+/S2mf
for	IF	Z5
Ashton-under-Lyne	NP1	Z99
(	(	PUNC
Angela	NP1	Z1mf[i332.2.1
Rayner	NP1	Z1mf[i332.2.2
)	)	PUNC
saysif	NN1	Z99
she	PPHS1	Z8f
would	VM	A7+
not	XX	Z6
interrupt	VVI	Q2.2
methe	NN1	Z99
economic	JJ	I1.3-
importance	NN1	A11.1+
of	IO	Z5
our	APPGE	Z8
higher	JJR	P1[i333.2.1
education	NN1	P1[i333.2.2
sector	NN1	A4.1
is	VBZ	Z5
reflected	VVN	A10+
in	II	Z5
the	AT	Z5
need	NN1	S6+
to	TO	Z5
attract	VVI	O4.2+
EU	NP1	Z3c
students	NN2	P1/S2mf
and	CC	Z5
students	NN2	P1/S2mf
from	II	Z5
across	II	Z5
the	AT	Z5
globe	NN1	W1
.	.	PUNC
<s>
That	DD1	Z8
is	VBZ	A3+
the	AT	Z5
crux	NN1	A11.1+
of	IO	Z5
the	AT	Z5
matter	NN1	X4.1
.	.	PUNC
<s>
We	PPIS2	Z8
want	VV0	X7+
to	TO	Z5
ensure	VVI	A7+
that	CST	Z5
our	APPGE	Z8
nation	NN1	G1.1c
is	VBZ	A3+
attractive	JJ	O4.2+
internationally	RR	M7
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000013" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000013">	NULL	PUNC
<s>
We	PPIS2	Z8
<hs_TimeCode time="2019-04-29T15:48:34">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
have	VH0	Z5
given	VVN	A9-
commitments	NN2	S6+
and	CC	Z5
guarantees	VVZ	A7+/Q2.2
regarding	II	Z5
all	DB	N5.1+
successful	JJ	X9.2+
Erasmus	NP1	Z99
participations	NN2	S1.1.3+
and	CC	Z5
regarding	VVG	X2.1
the	AT	Z5
Horizon	NN1	Z2[i335.2.1
2020	MC	Z2[i335.2.2
science	NN1	Y1
programmes	NN2	X7+
,	,	PUNC
from	II	Z5
which	DDQ	Z5
so	RG	N5[i336.2.1
many	DA2	N5[i336.2.2
of	IO	Z5
our	APPGE	Z8
universities	NN2	P1/H1c
benefit	VV0	S8+
.	.	PUNC
<s>
We	PPIS2	Z8
made	VVD	A1.1.1
it	PPH1	Z8
a	AT1	Z5
priority	NN1	A11.1+
very	RG	A13.3
early	RR	N4[i337.2.1
on	RP@	N4[i337.2.2
after	II	Z5
the	AT	Z5
referendum	NN1	G1.2
that	CST	Z8
we	PPIS2	Z8
would	VM	A7+
set	VVI	O4.1[i338.2.1
out	RP	O4.1[i338.2.2
the	AT	Z5
post-EU	JJ	Z99
exit	NN1	M1
Government	NN1	G1.1c
guarantee	NN1	A7+/Q2.2
and	CC	Z5
the	AT	Z5
Government	NN1	G1.1c
guarantee	NN1	A7+/Q2.2
extensionthat	NN1	Z99
is	VBZ	A3+
,	,	PUNC
that	CST	Z8
we	PPIS2	Z8
would	VM	A7+
fund	VVI	I1.1
the	AT	Z5
lifetime	NNT1	T1.3
of	IO	Z5
these	DD2	Z5
projects	NN2	A1.1.1
before	II	Z5
Brexit	NP1	Z99
if	CS	Z7
these	DD2	Z5
applications	NN2	Q1.2
were	VBDR	A3+
successful	JJ	X9.2+
,	,	PUNC
and	CC	Z5
even	RR	A13.1
post	II@	Q1.2
Brexit	NP1	Z99
to	II	Z5
December	NPM1	T1.3[i339.2.1
2020	MC	T1.3[i339.2.2
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000014" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000014">	NULL	PUNC
<s>
We	PPIS2	Z8
<hs_TimeCode time="2019-04-29T15:49:08">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
are	VBR	Z5
drawing	VVG	X6+[i340.2.1
up	RP	X6+[i340.2.2
our	APPGE	Z8
immigration	NN1	M1/M7
system	NN1	X4.2
for	IF	Z5
January	NPM1	T1.3[i341.2.1
2021	MC	T1.3[i341.2.2
onwards	RL	M6
.	.	PUNC
<s>
<I>	NULL	PUNC
&lsqb;	(	PUNC
</I>	NULL	PUNC
<I>	NULL	PUNC
Interruption	NN1	Q2.2
.	.	PUNC
</I>	NULL	PUNC
<I>	NULL	PUNC
&rsqb;	)	PUNC
</I>	NULL	PUNC
<s>
The	AT	Z5
<hs_TimeCode time="2019-04-29T15:49:15">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
hon.	JJ	Z99
Member	NN1	S5+/S2mf
for	IF	Z5
Wythenshawe	NP1	Z99
and	CC	Z5
Sale	NP1	I2.2
East	ND1	M6
is	VBZ	Z5
again	RT	N6+
chuntering	VVG	Q2.1
.	.	PUNC
<s>
Labour	JJ	A1.1.1
Members	NN2	S5+/S2mf
have	VH0	Z5
called	VVN	Q2.2
for	IF	Z5
an	AT1	Z5
urgent	JJ	A11.1+
question	NN1	Q2.2
;	;	PUNC
either	RR	Z5
they	PPHS2	Z8mfn
want	VV0	X7+
me	PPIO1	Z8mf
to	TO	Z5
answer	VVI	Q2.2
it	PPH1	Z8
or	CC	Z5
they	PPHS2	Z8mfn
do	VD0	A1.1.1
not	XX	Z6
.	.	PUNC
<s>
The	AT	Z5
point	NN1	Q2.1
is	VBZ	A3+
that	CST	Z8
they	PPHS2	Z8mfn
are	VBR	Z5
threatening	VVG	E3-/Q2.2
a	AT1	Z5
situation	NN1	A3+
and	CC	Z5
claiming	VVG	Q2.2
that	CST	Z8
we	PPIS2	Z8
are	VBR	Z5
somehow	RR	X4.2
turning	VVG	M2
our	APPGE	Z8
backs	NN2	B1
to	II	Z5
our	APPGE	Z8
European	JJ	Z3
<?notus-xml column=27?>	NULL	PUNC
partners	NN2	S3.1/S2mf
.	.	PUNC
<s>
That	DD1	Z8
simply	RR	A13.6
is	VBZ	A3+
not	XX	Z6
the	AT	Z5
case	NN1	A4.1
.	.	PUNC
<s>
With	II31	A2.2[i343.3.1
regard	II32	A2.2[i343.3.2
to	II33	A2.2[i343.3.3
our	APPGE	Z8
negotiations	NN2	Q2.2
,	,	PUNC
I	PPIS1	Z8mf
have	VH0	Z5
spoken	VVN	Q2.1
to	II	Z5
about	RG	A13.4
15	MC	N1
European	JJ	Z3
higher	JJR	P1[i344.2.1
education	NN1	P1[i344.2.2
Ministers	NN2	G1.1/S2mf
.	.	PUNC
<s>
We	PPIS2	Z8
need	VV0	S6+
to	TO	Z5
make	VVI	A7+[i345.2.1
sure	JJ	A7+[i345.2.2
that	CST	Z8
we	PPIS2	Z8
commit	VV0	A1.1.1
to	II	Z5
them	PPHO2	Z8mfn
that	CST	Z5
Britain	NP1	Z2
remains	VVZ	T2++
an	AT1	Z5
attractive	JJ	O4.2+
place	NN1	M7
for	IF	Z5
students	NN2	P1/S2mf
from	II	Z5
all	DB	N5.1+
nations	NN2	G1.1c
across	II	Z5
the	AT	Z5
world	NN1	W1
to	TO	Z5
come	VVI	M1
for	IF	Z5
work	NN1	I3.1
and	CC	Z5
to	TO	Z5
study	VVI	P1
.	.	PUNC
<s>
That	DD1	Z8
is	VBZ	A3+
why	RRQ	A2.2
we	PPIS2	Z8
have	VH0	Z5
established	VVN	T2+
our	APPGE	Z8
international	JJ	M7
education	NN1	P1
strategy	NN1	X7+
,	,	PUNC
why	RRQ	A2.2
we	PPIS2	Z8
have	VH0	Z5
made	VVN	A1.1.1
the	AT	Z5
commitment	NN1	S6+
on	II	Z5
the	AT	Z5
guarantee	NN1	A7+/Q2.2
,	,	PUNC
and	CC	Z5
why	RRQ	A2.2
,	,	PUNC
rightly	RR	A5.3+
,	,	PUNC
we	PPIS2	Z8
continue	VV0	T2++
to	TO@	Z5
work	VVI	I3.1
on	II	Z5
our	APPGE	Z8
negotiations	NN2	Q2.2
with	IW	Z5
the	AT	Z5
EU	NP1	Z3c
.	.	PUNC
<s>
If	CS	Z7
we	PPIS2	Z8
had	VHD	Z5
signed	VVN	Q1.2
and	CC	Z5
passed	VVN	M1
a	AT1	Z5
deal	NN1	N5
in	II	Z5
this	DD1	M6
House	NN1	H1
,	,	PUNC
we	PPIS2	Z8
would	VM	A7+
have	VHI	Z5
had	VHN@	A9+
the	AT	Z5
certainty	NN1	A7+
going	VVG	M1
forward	RL	M6
to	II	Z5
December	NPM1	T1.3[i346.2.1
2020	MC	T1.3[i346.2.2
.	.	PUNC
<s>
Labour	JJ	A1.1.1
Members	NN2	S5+/S2mf
,	,	PUNC
with	IW	Z5
their	APPGE	Z8
Janus-facedtwo-facedapproach	NN1	Z99
,	,	PUNC
cast	VV0	Q2.2[i347.2.1
aspersions	NN2	Q2.2[i347.2.2
about	II	Z5
the	AT	Z5
levels	NN2	N3.7
of	IO	Z5
uncertainty	NN1	A7-
with	II31	A2.2[i349.3.1
regard	II32	A2.2[i349.3.2
to	II33	A2.2[i349.3.3
EU	NP1	Z3c
student	NN1	P1/S2mf
funding	NN1	I1.1
when	CS	Z5
we	PPIS2	Z8
would	VM	A7+
have	VHI	Z5
guaranteed	VVN	A7+/Q2.2
that	DD1	Z5
funding	NN1	I1.1
for	IF	Z5
the	AT	Z5
next	MD	N4
two	MC	N1
years	NNT2	T1.3
but	CCB	Z5
they	PPHS2	Z8mfn
decided	VVD	X6+
to	TO	Z5
vote	VVI	G1.2
against	II	Z5
it	PPH1	Z8
.	.	PUNC
<s>
We	PPIS2	Z8
need	VV0	S6+
to	TO@	Z5
work	VVI	I3.1
with	IW	Z5
universities	NN2	P1/H1c
globally	RR	M7
to	TO	Z5
make	VVI	A7+[i350.2.1
sure	JJ	A7+[i350.2.2
that	CST	Z8
we	PPIS2	Z8
raise	VV0	M2
our	APPGE	Z8
attainment	NN1	A9+
.	.	PUNC
<s>
Our	APPGE	Z8
universities	NN2	P1/H1c
are	VBR	A3+
world-class	JJ	A5.1+++
,	,	PUNC
with	IW	Z5
four	MC	N1
in	II	Z5
the	AT	Z5
world	NN1	W1
top	NN1	A5.1+++[i351.2.1
10	MC	A5.1+++[i351.2.2
and	CC	Z5
18	MC	N1
in	II	Z5
the	AT	Z5
top	NN1	A5.1+++[i352.2.1
100	MC	A5.1+++[i352.2.2
.	.	PUNC
<s>
We	PPIS2	Z8
want	VV0	X7+
to	TO	Z5
support	VVI	S8+
our	APPGE	Z8
universities	NN2	P1/H1c
.	.	PUNC
<s>
That	DD1	Z8
is	VBZ	A3+
why	RRQ	A2.2
we	PPIS2	Z8
have	VH0	Z5
published	VVN	Q4
the	AT	Z5
international	JJ	M7
education	NN1	P1
strategy	NN1	X7+
and	CC	Z5
why	RRQ	A2.2
we	PPIS2	Z8
want	VV0	X7+
to	TO	Z5
work	VVI	I3.1
with	IW	Z5
them	PPHO2	Z8mfn
going	VVG	A2.1+[i353.2.1
forward	RL	A2.1+[i353.2.2
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042915000015" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000015">	NULL	PUNC
<hs_TimeCode time="2019-04-29T15:54:34">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
Labour	VV0@	A1.1.1/A12-
already	RR	T1.1.1
offers	VVZ@	A9-
students	NN2	P1/S2mf
supposedly	RR	X2.1
free	JJ	S6-
tuition	NN1	P1/I1.2[i354.2.1
fees	NN2	P1/I1.2[i354.2.2
.	.	PUNC
<s>
Of	RR21	Z4[i355.2.1
course	RR22	Z4[i355.2.2
,	,	PUNC
there	EX	Z5
is	VBZ	A3+
no	AT	Z6[i356.2.1
such	DA	Z6[i356.2.2
thing	NN1	O2
as	CSA	Z5
free	JJ	S6-
tuition	NN1	P1/I1.2[i357.2.1
feesthey	NN1	P1/I1.2[i357.2.2
are	VBR	Z5
paid	VVN	I1.2
for	IF	Z5
by	II	Z5
the	AT	Z5
taxpayer	NN1	I1.1/S2mf
,	,	PUNC
and	CC	Z5
this	DD1	Z8
would	VM	A7+
cost	VVI	I1.3
the	AT	Z5
taxpayer	NN1	I1.1/S2mf
an	AT1	Z5
additional	JJ	N5++
12.5	MC	N1[i358.2.1
billion	NNO	N1[i358.2.2
.	.	PUNC
<s>
Labours	NN2	A1.1.1
additional	JJ	N5++
policy	NN1	X7+
,	,	PUNC
now	RT	T1.1.2
,	,	PUNC
of	IO	Z5
saying	VVG	Q2.1
that	CST	Z8
it	PPH1	Z8
would	VM	A7+
fund	VVI	I1.1
all	DB	N5.1+
EU	NP1	Z3c
students	NN2	P1/S2mf
coming	VVG	A4.1[i359.2.1
here	RL	M6
to	TO	A4.1[i359.2.2
be	VBI	A3+
able	JK	X9.1+
to	TO	Z5
study	VVI	P1
free	JJ	I1.3-[i360.3.1
of	IO	I1.3-[i360.3.2
charge	NN1	I1.3-[i360.3.3
without	IW	Z5
having	VHG	S6+[i361.2.1
to	TO	S6+[i361.2.2
pay	VVI	I1.2[i362.2.1
back	RP	I1.2[i362.2.2
their	APPGE	Z8
tuition	NN1	P1/I1.2[i363.2.1
fees	NN2	P1/I1.2[i363.2.2
would	VM	A7+
cost	VVI	I1.3
at	RR21	A13.7[i364.2.1
least	RR22	A13.7[i364.2.2
445	MC	N1[i365.2.1
million	NNO	N1[i365.2.2
a	AT1	Z5
year	NNT1	T1.3
.	.	PUNC
<s>
We	PPIS2	Z8
have	VH0	Z5
talked	VVN	Q2.1
about	II	Z5
magic	JJ	S9
money	NN1	L3[i366.2.1
trees	NN2	L3[i366.2.2
in	II	Z5
the	AT	Z5
pastwhen	NN1	Z99
it	PPH1	Z8
comes	VVZ	A4.1[i367.2.1
to	II	A4.1[i367.2.2
Labour	JJ	G1.2/Z3c
,	,	PUNC
it	PPH1	Z8
seems	VVZ	A8
that	CST	Z8
we	PPIS2	Z8
are	VBR	Z5
talking	VVG	Q2.1
about	II	Z5
a	AT1	Z5
magic	JJ	S9
money	NN1	I1
forest	NN1	W3/L3
.	.	PUNC
<s>
We	PPIS2	Z8
need	VV0	S6+
to	TO	Z5
make	VVI	A7+[i368.2.1
sure	JJ	A7+[i368.2.2
that	CST	Z8
we	PPIS2	Z8
have	VH0	A9+
a	AT1	Z5
fiscally	RR	Z99
responsible	JJ	A2.2
Government	NN1	G1.1c
who	PNQS	Z8
look	VV0	S8+[i369.2.1
after	II	S8+[i369.2.2
our	APPGE	Z8
universities	NN2	P1/H1c
.	.	PUNC
<s>
That	DD1	Z8
also	RR	N5++
means	VVZ	Q1.1
ensuring	VVG	A7+
that	CST	Z8
we	PPIS2	Z8
do	VD0	Z5
not	XX	Z6
deceive	VVI	A5.2-
our	APPGE	Z8
universities	NN2	P1/H1c
by	II	Z5
claiming	VVG	Q2.2
that	CST	Z8
we	PPIS2	Z8
can	VM	A7+
spend	VVI	I1.2
money	NN1	I1
that	CST	Z8
we	PPIS2	Z8
do	VD0	Z5
not	XX	Z6
have	VHI	A9+
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042915000016" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000016">	NULL	PUNC
<hs_TimeCode time="2019-04-29T15:54:34">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
It	PPH1	Z8
is	VBZ	A3+
not	XX	Z6
right	RR	Z4
that	CST	Z8
we	PPIS2	Z8
should	VM	S6+
discriminate	VVI	A6.1-/X2.2
against	II	Z5
our	APPGE	Z8
other	JJ	A6.1-
international	JJ	M7
students	NN2	P1/S2mf
.	.	PUNC
<s>
Does	VDZ	A1.1.1
the	AT	Z5
<hs_TimeCode time="2019-04-29T15:51:37">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
hon.	JJ	Z99
Member	NN1	S5+/S2mf
for	IF	Z5
Ashton-under-Lyne	NP1	Z99
believe	VV0	X2.1
that	CST	Z8
we	PPIS2	Z8
should	VM	S6+
offer	VVI	A9-
a	AT1	Z5
student	NN1	P1/S2mf
finance	NN1	I1
package	NN1	O2
for	IF	Z5
European	JJ	Z3
students	NN2	P1/S2mf
once	CS@	Z5
we	PPIS2	Z8
have	VH0	Z5
left	VVN	M1
the	AT	Z5
EUa	NP1	Z99
system	NN1	X4.2
that	CST	Z8
we	PPIS2	Z8
have	VH0	Z5
belonged	VVN	A9+
to	II	Z5
as	CSA	Z5
members	NN2	S5+/S2mf
of	IO	Z5
the	AT	Z5
EU	NP1	Z3c
?	?	PUNC
<s>
Once	CS@	Z5
we	PPIS2	Z8
are	VBR	A3+
no	RR21	T2-[i370.2.1
longer	RR22	T2-[i370.2.2
members	NN2	S5+/S2mf
of	IO	Z5
the	AT	Z5
EU	NP1	Z3c
,	,	PUNC
is	VBZ	A3+
it	PPH1	Z8
right	RR	Z4
that	CST	Z8
we	PPIS2	Z8
then	RT	N4
discriminate	VV0	A6.1-/X2.2
against	II	Z5
Indian	JJ	Z2
students	NN2	P1/S2mf
or	CC	Z5
Chinese	JJ	Z2
students	NN2	P1/S2mf
?	?	PUNC
<s>
What	DDQ	Z8
does	VDZ	Z5
she	PPHS1	Z8f
say	VVI	Q2.1
to	II	Z5
them	PPHO2	Z8mfn
?	?	PUNC
<s>
How	RRQ	Z5
would	VM	A7+
she	PPHS1	Z8f
address	VVI	Q1.2
the	AT	Z5
fact	NN1	A5.2+
that	CST	Z5
her	APPGE	Z8f
policy	NN1	X7+
would	VM	A7+
discriminate	VVI	A6.1-/X2.2
against	II	Z5
most	DAT	N5+++
of	IO	Z5
the	AT	Z5
students	NN2	P1/S2mf
across	II	Z5
the	AT	Z5
globe	NN1	W1
,	,	PUNC
at	II	T1.1.2[i371.4.1
the	AT	T1.1.2[i371.4.2
same	DA	T1.1.2[i371.4.3
time	NNT1	T1.1.2[i371.4.4
as	CSA	Z5
not	XX	Z6
having	VHG	A9+
the	AT	Z5
money	NN1	I1
to	TO	Z5
be	VBI	A3+
able	JK	X9.1+
to	TO	Z5
fund	VVI	I1.1
these	DD2	Z5
student	NN1	P1/S2mf
places	NN2	M7
<hs_TimeCode time="2019-04-29T15:52:11">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
?	?	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042915000017" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000017">	NULL	PUNC
<Member ContinuationText="Mr Jacob Rees-Mogg" ContributionType="Start SupplementaryQuestion" HRSContentId="{4A6C6698-BE30-40F0-BD91-01EF4BF3EDE9}" MnisId="4099" PimsId="5628" UID="19042915000162" xid="1186" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0001.htm#19042915000162">	NULL	PUNC
<B>	NULL	PUNC
<s>
Mr	NNB	Z1m[i375.3.1
Jacob	NP1	Z1m[i375.3.2
